a group of police officers stands standing in a <unk> . <eos>
two bicyclists are fighting on other on a dirt track . <eos>
two men wearing martial arts class practicing practicing . arts . <eos>
a man alone alone on a sidewalk alone his hat . <eos>
two men in shorts working working on a blue bike . <eos>
a <unk> car with many firefighters . . the large . <eos>
a person sitting on a in front of a crowd . <eos>
four boys posing while one poses poses his drink . . <eos>
a woman in black pants looks looking at her cellphone . <eos>
a woman in white is holding a bouquet of pink . <eos>
a woman and four children are crossing a street street . <eos>
a woman in a yellow jacket is two other women . <eos>
a group of people running a marathon in the winter . <eos>
men and women wait waiting for train train . train . <eos>
a large black dog is digging in the snow snow . <eos>
a woman wearing a yellow helmet is using a zip . <eos>
a woman is putting a little on a little girl . <eos>
a girl is wearing a blue blue hat red hat . <eos>
a group of people listening to a man outside outside . <eos>
a group of bicyclists meet preparing ready for a race . <eos>
the street is filled in many people in coats . it <eos>
a woman and two boys looking at a open . . <eos>
a man in a military uniform is into a microphone . <eos>
two black dogs running along a path of a paved path <eos>
a man is a face of a woman 's glasses . <eos>
a brown dog is on a large piece of wood . <eos>
two people are climbing a rock wall with a rope . <eos>
a group of girls playing a game . horseback . <eos> <eos>
a man holding a drink camera facing the camera . <eos> <eos>
a man in a large hat on the woods . <eos> <eos>
a cook working in a kitchen with a <unk> . <eos> <eos>
a singer diving tricks stage in in the crowd . <eos> <eos>
two dogs playing with a blue and green ball . <eos> <eos>
a family is standing outside at a cloudy day . <eos> <eos>
a man and a woman hug down a street . <eos> <eos>
a person is a dirt down a dirt hill . <eos> <eos>
two girls playing on a tree with their dog . <eos> <eos>
two people are riding bicycles bikes on a dirt path <eos> <eos>
a man in a blue shirt blowing a trumpet . <eos> <eos>
a boy is another boy another his his back . <eos> <eos>
a young female in at customers customers customers customers customers <eos> <eos>
three large dogs are playing play in the snow . <eos> <eos>
two boys in a tent smile for the camera . <eos> <eos>
a woman is taking her her game of <unk> . <eos> <eos>
a dog on a grassy field looking looking at . <eos> <eos>
an old man walking with a hand in hand hand <eos> <eos>
four people trying to fix a bicycle in a park <eos> <eos>
two children in yellow jackets are playing in the . <eos> <eos>
a man and a are across an empty street . <eos> <eos>
this man is wearing a white hat or hat . <eos> <eos>
a black and white dog swimming in the water . <eos> <eos>
a blue jeep is through a water deep water . <eos> <eos>
a man in in brown clothing a <unk> <unk> <unk> <eos> <eos>
a young woman blows blowing balloon in a forest <eos> <eos> <eos>
people on the street at a party party . <eos> <eos> <eos>
a city street has many different in chinese characters <eos> <eos> <eos>
two people playing a game in each other . <eos> <eos> <eos>
tourists take of in a building in front . <eos> <eos> <eos>
runners are a town out . the city . <eos> <eos> <eos>
a girl is hand for play a deer . <eos> <eos> <eos>
a man and a playing a game outside . <eos> <eos> <eos>
a of adults sitting around a listening to a <eos> <eos> <eos>
a yellow car is down a snowy track <eos> <eos> <eos> <eos>
a closeup of a woman with short hair . <eos> <eos> <eos>
a little girl stands in a puddle outside of <eos> <eos> <eos>
a in the crouches to look at the . <eos> <eos> <eos>
a man doing hotdogs on a black barbecue . <eos> <eos> <eos>
several guys are in a game game . <eos> <eos> <eos> <eos>
a vendor selling items on the table . <eos> <eos> <eos> <eos>
guys take a very beautiful day . . <eos> <eos> <eos> <eos>
two men are at outside outdoor outside outside . <eos> <eos> <eos>
two chinese chinese are standing next a painting . <eos> <eos> <eos>
a group of men in a are music . <eos> <eos> <eos>
the are playing on sport in a field . <eos> <eos> <eos>
a man and a sleeping on a bench . <eos> <eos> <eos>
a man is a baby in a highchair . <eos> <eos> <eos>
two young asian boys are each each other . <eos> <eos> <eos>
people in a store store to products <eos> purchase . <eos> <eos>
a riding down a ramp on a bicycle . <eos> <eos> <eos>
two people are water polo in a pool . <eos> <eos> <eos>
a group of people running in marathon marathon . <eos> <eos> <eos>
two brown dogs fight in a green green . <eos> <eos> <eos>
two men in red costumes are martial arts . <eos> <eos> <eos>
a group of people eating at a restaurant . <eos> <eos> <eos>
two women are a camera on a camera . <eos> <eos> <eos>
four children are on a <unk> and talking . <eos> <eos> <eos>
four people are riding at an amusement park ride <eos> <eos> <eos>
a woman and a boy share a little . <eos> <eos> <eos>
a bride and groom wedding are their wedding reception <eos> <eos> wedding
a group people performing performing performing on stage . <eos> <eos> <eos>
a lone <unk> is is a large fire hydrant <eos> <eos> <eos>
a man and a fishing at the beach . <eos> <eos> <eos>
a man is an old red race car . <eos> <eos> <eos>
people at <unk> <unk> <unk> <unk> <unk> . <eos> <eos> <eos> <eos>
archaeologists on a <unk> , a <unk> . <eos> <eos> <eos> <eos>
girls in black bikinis playing beach volleyball . <eos> <eos> <eos> <eos>
two boys playing a game with game . <eos> <eos> <eos> <eos>
a in coat in of house as it <eos> <eos> <eos> <eos>
a boy in a on on a floor <eos> <eos> <eos> <eos>
a man in the the distance next a temple temple . <eos>
a woman in a blue shirt is riding a bicycle . <eos>
two two men men walking down a city city street . <eos>
a man in a white coat is <unk> <unk> <unk> . <eos>
a woman in a blue shirt is playing an instrument . <eos>
a tan tan brown dog is coming from the water . <eos>
three men are walking on a mountain in the mountains . <eos>
construction workers standing on a of a machine of machine . <eos>
a woman standing in front of trees and smiling . <eos> <eos>
a woman woman is working on a project project . <eos> <eos>
three men men in white jump in the air . <eos> <eos>
a man is in front of a yellow wall . <eos> <eos>
a woman is taking a picture with her camera . <eos> <eos>
a woman working on her porch . the porch . <eos> <eos>
two men wearing new are new new york city . <eos> <eos>
two people looking at clothes in a window . . <eos> <eos>
a young child plays playing in a sprinkler sprinkler . <eos> <eos>
several people enjoy enjoying a cigarette near a <unk> . <eos> <eos>
a guy in running away from a black bull . <eos> <eos>
a black dog jumps jumping over a multicolored fence . <eos> <eos>
the brown and brown dog is through the grass . <eos> <eos>
men in white outfits raise raising their their hands . <eos> <eos>
a person rowing in a boat on the water . <eos> <eos>
a young girl running alone a in a park . <eos> <eos>
a man in an desk office is using the phone <eos> <eos>
a brown dog chases chasing after the black dog . <eos> <eos>
a group of men <unk> <unk> the into a truck <eos> <eos>
a blond drinks blond-hair drinks drinking from of a glass . <eos>
two people are jumping on the top of a mountain . <eos>
a police officer in a uniform carrying a <unk> . . <eos>
a man happily up a woman woman woman . . <eos> <eos>
an older couple couple in their are their home . <eos> <eos>
a colorful in colorful colorful costume rides riding a bull <eos> <eos>
a small brown dog runs running through the grass . <eos> <eos>
a dog runs through the grass towards the camera . <eos> <eos>
five members of a band members playing a song . <eos> <eos>
a <unk> is to make a of a set . <eos> <eos>
a child is getting ready to read a book . <eos> <eos>
a janitor getting to snap getting a train station . <eos> <eos>
a conductor driver driver for his customer to . <eos> <eos> <eos>
children in <unk> in a a drink . . <eos> <eos> <eos>
a red is on a red road road . <eos> <eos> <eos>
a woman in rollerskating in a trench outfit . <eos> <eos> <eos>
a man and two kids walking a street . <eos> <eos> <eos>
a little girl looking over a blue wall . <eos> <eos> <eos>
a young girl walking along a a small stream <eos> <eos> <eos>
three men are a a dark blue car . <eos> <eos> <eos>
three men in suits putting their hands together . <eos> <eos> <eos>
a teenage boy on a bicycle doing tricks . <eos> <eos> <eos>
a biker doing a jump in a forest . <eos> <eos> <eos>
a woman holding a black dog black dog . <eos> <eos> <eos>
a bicyclist is performing a trick in the . <eos> <eos> <eos>
a woman in a plays a black guitar . <eos> <eos> <eos>
two women are down of many houses . . <eos> <eos> <eos>
a girl is her dog over a hurdle . <eos> <eos> <eos>
a crowd crowd people are in the park . <eos> <eos> <eos>
a young blond man is into a microphone . <eos> <eos> <eos>
several people are standing near some at dusk . <eos> <eos> <eos>
two men in military military uniforms playing baseball . <eos> <eos> <eos>
a baby baby is smiling at another child . <eos> <eos> <eos>
a woman playing a piece on her violin . <eos> <eos> <eos>
a person on a hot is the jump . <eos> <eos> <eos>
