a group of police officers is standing in a <unk> . <eos>
two cyclists are fighting on other on a dirt track . <eos>
two men wearing martial arts martial . practicing martial arts . <eos>
a man on on on a sidewalk . his hat . <eos>
two men in blue working working on a blue bike . <eos>
a <unk> car with many <unk> . . the car . <eos>
a person sitting on a in front of a crowd . <eos>
four boys posing while one poses poses his drink . . <eos>
a woman in black pants is looking at her cellphone . <eos>
a woman in white is holding a pink of pink . <eos>
a woman and four children are crossing a street street . <eos>
a woman in a yellow jacket is two other women . <eos>
a group of people running in marathon in a marathon . <eos>
men and women wait waiting for sale train . be . <eos>
a big black dog is digging in the snow snow . <eos>
a woman wearing a yellow helmet is using a <unk> . <eos>
a woman is putting a little on a little girl . <eos>
a girl is wearing a blue blue hat red hat . <eos>
a group of people are to a man outside outside . <eos>
a group of bicyclists race preparing ready for a race . <eos>
the street is in area many people in many . the <eos>
a woman and two boys looking at a open . . <eos>
a man in a military uniform is into a microphone . <eos>
two black dogs running along a side of a road path <eos>
a man with glasses face of a woman 's glasses . <eos>
a large dog is a a wooden piece of wood . <eos>
two people climbing climbing a rock wall with a rope . <eos>
a group of girls playing a horse . a . <eos> <eos>
a man holding a glass camera of the camera . <eos> <eos>
a man in a large hat is the streets . <eos> <eos>
a chef working in a kitchen with a kitchen . <eos> <eos>
a crowd performs a crowd in in the crowd . <eos> <eos>
two dogs playing with a green and green ball . <eos> <eos>
a family is standing outside at a day day . <eos> <eos>
a man and a woman are on a street . <eos> <eos>
a person is a dirt down a dirt hill . <eos> <eos>
two girls playing on a tree with their dog . <eos> <eos>
two people are riding bikes bikes on a dirt dirt <eos> <eos>
a man in a blue shirt is a <unk> . <eos> <eos>
a boy is another boy on his his back . <eos> <eos>
a young <unk> <unk> at customers york <unk> <unk> . <eos> <eos>
three large dogs are playing snow in the snow . <eos> <eos>
two boys in a tent smile for the camera . <eos> <eos>
a woman is relaxing her her side of the . <eos> <eos>
a dog on the grassy field looking looking at at <eos> <eos>
an old man walking with a <unk> hand hand hand <eos> <eos>
four people riding to jump a bicycle in a park <eos> <eos>
two children in yellow jackets play playing in the . <eos> <eos>
a man and a are down a empty street . <eos> <eos>
this man is wearing a white hat or hat or <eos> <eos>
a black and white dog swimming in the water . <eos> <eos>
a blue <unk> is through a water water water . <eos> <eos>
a man in in brown attire a <unk> <unk> . <eos> <eos>
a young woman is blowing bubbles in a forest <eos> <eos> <eos>
people on the street at a party party . <eos> <eos> <eos>
a street street in many people in a . <eos> <eos> <eos>
two people playing a game in each other . <eos> <eos> <eos>
tourists are in in a building . front . <eos> <eos> <eos>
runners are a city of . the city . <eos> <eos> <eos>
a girl holding hand for be a purple . <eos> <eos> <eos>
a man and a playing a game outside . <eos> <eos> <eos>
a of adults sitting around a , to a <eos> <eos> <eos>
a yellow car is on a snowy hill <eos> <eos> <eos> <eos>
a closeup of a woman with red hair . <eos> <eos> <eos>
a little girl stands outside a puddle outside . <eos> <eos> <eos>
a in the to to the at the . <eos> <eos> <eos>
a man doing on on a black grill . <eos> <eos> <eos>
several soccer are in a game game . <eos> <eos> <eos> <eos>
a vendor selling on on the table . <eos> <eos> <eos> <eos>
a are a very beautiful day . . <eos> <eos> <eos> <eos>
two men are outside outside work outside outside . <eos> <eos> <eos>
two chinese chinese stand standing next a black . <eos> <eos> <eos>
a group of men in a are music . <eos> <eos> <eos>
the are playing on sports on a sports . <eos> <eos> <eos>
a man and a sleeping on a bench . <eos> <eos> <eos>
a man is a baby in a chair . <eos> <eos> <eos>
two young asian boys are against each other . <eos> <eos> <eos>
people in a store shop to up <eos> a . <eos> <eos>
a riding down a ramp ramp a ramp . <eos> <eos> <eos>
two people are in in in a pool . <eos> <eos> <eos>
a group of people running in marathon in in <eos> <eos> <eos>
two brown dogs are in a green area . <eos> <eos> <eos>
two men in red suits are martial arts . <eos> <eos> <eos>
a group of people eating at a restaurant . <eos> <eos> <eos>
two women are a camera on a camera . <eos> <eos> <eos>
four children are on a <unk> and are . <eos> <eos> <eos>
four people are on on the amusement park on <eos> <eos> <eos>
a woman and a boy are a little . <eos> <eos> <eos>
a bride and bride bride during their wedding party <eos> <eos> <eos>
a group people performing performing performing on stage . <eos> <eos> <eos>
a lone lone is a to large rock . <eos> <eos> <eos>
a man and woman are at the beach . <eos> <eos> <eos>
an man is a old red car car . <eos> <eos> <eos>
people in <unk> <unk> <unk> <unk> <unk> . <eos> <eos> <eos> <eos>
workers on a <unk> , a <unk> . <eos> <eos> <eos> <eos>
girls in black playing playing volleyball . . <eos> <eos> <eos> <eos>
two boys playing a game with <unk> . <eos> <eos> <eos> <eos>
a in a is of house while he <eos> <eos> <eos> <eos>
a boy in brown on on a floor <eos> <eos> <eos> <eos>
a man in a the distance near a <unk> . . <eos>
a woman in a blue shirt is riding a bicycle . <eos>
two two walking men walking down a city city street . <eos>
a man in a white coat is <unk> <unk> <unk> . <eos>
a woman in a blue shirt is playing a instrument . <eos>
a brown brown brown dog is climbing water the water . <eos>
three men are walking down a mountain . the mountain . <eos>
