a group of police officers is standing in a <unk> . <eos>
two bicyclists are fighting on other on a dirt track . <eos>
two men wearing <unk> arts <unk> <unk> <unk> martial arts . <eos>
a man on on on a sidewalk <unk> his hat . <eos>
two men in blue working working on a bicycle bike . <eos>
a <unk> <unk> with many <unk> . the the car . <eos>
a person sitting on a in front of a crowd . <eos>
four boys posing while one poses poses his drink . . <eos>
a woman in black pants is looking at her cellphone . <eos>
a woman in white is holding a pink of pink . <eos>
a woman and four children walk crossing a street street . <eos>
a woman in a yellow jacket is two other women . <eos>
a group of people running a marathon in a marathon . <eos>
men and women wait waiting for sale train . train . <eos>
a big black dog is chasing through the snow snow . <eos>
a woman wearing a yellow helmet is using a <unk> . <eos>
a woman is putting a little on a little girl . <eos>
a girl is wearing a blue blue hat red hat . <eos>
a group of people are to a man outside outside . <eos>
a group of bicyclists preparing preparing ready to a race . <eos>
the street is in street many people in many in the <eos>
a woman and two boys looking at a open . . <eos>
a man in uniform uniform uniform is into a microphone . <eos>
two black dogs running along a side of a path path <eos>
a man with glasses face of a woman 's glasses . <eos>
a brown dog is a a wooden piece of wood . <eos>
two people are climbing a rock wall with a rope . <eos>
a group of girls playing a horse . a . <eos> <eos>
a man holding a glass camera of the camera . <eos> <eos>
a man in a large hat is a streets . <eos> <eos>
a bearded working in a kitchen with a kitchen with <eos> <eos>
a band performs a stage in in the crowd . <eos> <eos>
two dogs playing with a green and green ball . <eos> <eos>
a family is standing outside at a day day . <eos> <eos>
a man and woman woman riding down a street . <eos> <eos>
a person is down dirt down a dirt hill . <eos> <eos>
two girls playing with a tree with their dog . <eos> <eos>
two people are riding bikes bikes on a dirt path <eos> <eos>
a man in a blue shirt is a <unk> . <eos> <eos>
a boy <unk> another boy on his his back . <eos> <eos>
a young <unk> <unk> <unk> <unk> <unk> <unk> <unk> . <eos> <eos>
three dogs dogs are in big in the snow . <eos> <eos>
two boys in a tent smile for the camera . <eos> <eos>
a woman is swinging her her <unk> of the . <eos> <eos>
a dog on the grassy field looking looking at in <eos> <eos>
an old man walking with a <unk> in his hand <eos> <eos>
four people are to jump a bicycle in a park <eos> <eos>
two children in yellow jackets play playing in the . <eos> <eos>
a man and woman are down a street street . <eos> <eos>
this man is wearing a hat hat or hat or <eos> <eos>
a black and white dog swimming in the water . <eos> <eos>
a blue <unk> is through a water water water . <eos> <eos>
a man in in brown outfit a brown brown . <eos> <eos>
a young woman is doing bubbles in a forest <eos> <eos> <eos>
people on the street at a party party party <eos> <eos> <eos>
a street street in a different in a lanterns <eos> <eos> <eos>
two people playing a game in each other . <eos> <eos> <eos>
tourists are in in a building in front . <eos> <eos> <eos>
runners are a city in in the city . <eos> <eos> <eos>
a girl holding a for hand a hand . <eos> <eos> <eos>
a man and a playing a game outside . <eos> <eos> <eos>
a of a sitting around a , to a <eos> <eos> <eos>
a yellow car is on a snowy hill <eos> <eos> <eos> <eos>
a closeup of a woman with red red . <eos> <eos> <eos>
a little girl is outside a puddle outside . <eos> <eos> <eos>
a in the up to the at the . <eos> <eos> <eos>
a man doing some on a black grill . <eos> <eos> <eos>
several soccer in in a soccer game in <eos> <eos> <eos> <eos>
a vendor selling food on the street . <eos> <eos> <eos> <eos>
girls are a very beautiful day in in <eos> <eos> <eos> <eos>
two men are outside outside work outside outside . <eos> <eos> <eos>
two chinese chinese stand standing next a black . <eos> <eos> <eos>
a group of men in a play music . <eos> <eos> <eos>
the play playing on field field a field . <eos> <eos> <eos>
a man and woman sleeping on a bench . <eos> <eos> <eos>
a man is a baby in a chair . <eos> <eos> <eos>
two young asian boys are against each other against <eos> <eos> <eos>
people in a store shop to a at a . <eos> <eos>
a riding down a ramp on a ramp . <eos> <eos> <eos>
two people are volleyball in in a pool . <eos> <eos> <eos>
a group of people running in marathon in in <eos> <eos> <eos>
two brown dogs are in a green area . <eos> <eos> <eos>
two men in red costumes are martial arts martial <eos> <eos> <eos>
a group of people are at a restaurant . <eos> <eos> <eos>
two women are a camera a a camera . <eos> <eos> <eos>
four children are on a couch and are . <eos> <eos> <eos>
four people are on on the amusement park on on <eos> <eos>
a woman and a boy are a little . <eos> <eos> <eos>
a bride and bride bride during their wedding wedding <eos> wedding <eos>
a group people performing performing performing on stage . <eos> <eos> <eos>
a lone lone is is to large rock . <eos> <eos> <eos>
a man and woman are at the beach . <eos> <eos> <eos>
an man is a old car car car . <eos> <eos> <eos>
people in <unk> <unk> <unk> <unk> <unk> <unk> <eos> <eos> <unk> <unk>
workers , a <unk> , a <unk> . <eos> <eos> <eos> <eos>
girls in black playing playing volleyball volleyball . <eos> <eos> <eos> <eos>
two boys playing a game with a . <eos> <eos> <eos> <eos>
a in a is a house as he <eos> <eos> <eos> <eos>
a boy in brown on on a floor <eos> <eos> <eos> <eos>
