a group of police officers stands standing in a <unk> . <eos>
two cyclists are fighting on other on a dirt track . <eos>
two men wearing martial arts class practicing practicing martial arts . <eos>
a man on on on a sidewalk <unk> his hat . <eos>
two men in shorts working working on a blue bike . <eos>
a firefighters car with many firefighters . the the car . <eos>
a person sitting on a in front of a crowd . <eos>
four boys posing while one poses poses his drink . . <eos>
a woman in black pants is looking at her cellphone . <eos>
a woman in white is holding a pink of pink . <eos>
a woman and four children are crossing a street street . <eos>
a woman in a yellow jacket is two other women . <eos>
a group of people running in marathon in the background . <eos>
men and women are waiting for a train . look . <eos>
a large black dog is digging in the snow snow . <eos>
a woman wearing a yellow helmet is using a steep . <eos>
a woman is putting a little on a little girl . <eos>
a girl is wearing a blue blue hat red hat . <eos>
a group of people listening to a man listening outside . <eos>
a group is bicyclists for for ready for a race . <eos>
many street is in of many people in coats . the <eos>
a woman and two boys looking at a indoor . . <eos>
a man in a military uniform is into a microphone . <eos>
two black dogs running along a side of a path path <eos>
a man with a face of a woman 's glasses . <eos>
a brown dog is a a piece piece of wood . <eos>
two people are climbing a rock wall with a rope . <eos>
a group of girls playing a horse . a . <eos> <eos>
a man holding a glass camera camera the camera . <eos> <eos>
a man in a large hat in the woods . <eos> <eos>
a cook working in a kitchen with a kitchen with <eos> <eos>
a singer is a stage in in the crowd . <eos> <eos>
two dogs playing with a blue and green ball . <eos> <eos>
a family is standing outside at a day day . <eos> <eos>
a man and a woman are down a street . <eos> <eos>
a person is a dirt down a dirt hill . <eos> <eos>
two girls playing on a tree with their dog . <eos> <eos>
two people are riding bikes bikes on a dirt path <eos> <eos>
a man in a blue shirt is in blue . <eos> <eos>
a boy is another boy on on his back . <eos> <eos>
a young female is young customers york . <unk> . <eos> <eos>
three large dogs are are play in the snow . <eos> <eos>
two boys are a tent smile for the camera . <eos> <eos>
a woman is relaxing her her side of <unk> . <eos> <eos>
a dog on the grassy field looking looking at in <eos> <eos>
an old man walking with a <unk> in hand hand <eos> <eos>
four people trying to fix a bicycle in a park <eos> <eos>
two children in yellow jackets play playing in the . <eos> <eos>
a man and a are down a empty street . <eos> <eos>
this man is wearing a hat hat or hat or <eos> <eos>
a black and white dog swimming in the water . <eos> <eos>
a blue mountain is through a water splashing water . <eos> <eos>
a man in in brown outfit a <unk> <unk> . <eos> <eos>
a young woman is blowing bubbles in a forest <eos> <eos> <eos>
people in the street at a party party . <eos> <eos> <eos>
a city street in many people in chinese . <eos> <eos> <eos>
two people playing a game in each other . <eos> <eos> <eos>
tourists take in in a building in front . <eos> <eos> <eos>
runners are up city in in the city . <eos> <eos> <eos>
a girl is for for catch a toy . <eos> <eos> <eos>
a man and a playing a game outside . <eos> <eos> <eos>
a of adults sitting around a , to a <eos> <eos> <eos>
a yellow car is on a snowy hill <eos> <eos> <eos> <eos>
a closeup of a woman with red hair . <eos> <eos> <eos>
a little girl stands in a puddle outside of <eos> <eos> <eos>
a in the are at look at the . <eos> <eos> <eos>
a man doing some on a black grill . <eos> <eos> <eos>
several soccer in in a game game . <eos> <eos> <eos> <eos>
a vendor selling food on the table . <eos> <eos> <eos> <eos>
guys hiking a very beautiful day in in <eos> <eos> <eos> <eos>
two men are outside outside some outside outside . <eos> <eos> <eos>
two chinese chinese stand standing next a black . <eos> <eos> <eos>
a group of men in a are music . <eos> <eos> <eos>
the are playing a sports on a sports . <eos> <eos> <eos>
a man and a sleeping on a bench . <eos> <eos> <eos>
a man is a baby in a highchair . <eos> <eos> <eos>
two young asian boys are against each other against <eos> <eos> <eos>
people in a store store to some <eos> sell produce <eos> <eos>
a riding down a ramp . a bicycle . <eos> <eos> <eos>
two people are in in in a pool . <eos> <eos> <eos>
a group of people running in marathon in in <eos> <eos> <eos>
two brown dogs are in a green area . <eos> <eos> <eos>
two men in red costumes are martial arts martial <eos> <eos> <eos>
a group of people eating in a restaurant . <eos> <eos> <eos>
two women are a camera on a camera . <eos> <eos> <eos>
four children are on a <unk> and have . <eos> <eos> <eos>
four people are riding on ride amusement park <eos> <eos> <eos> <eos>
a woman and a boy share a little . <eos> <eos> <eos>
a bride and groom wedding are their wedding wedding <eos> wedding <eos>
a group people performing performing performing on stage . <eos> <eos> <eos>
a lone <unk> is a a large fire . <eos> <eos> <eos>
a man and a are at the beach . <eos> <eos> <eos>
an man is an old car car car . <eos> <eos> <eos>
people in <unk> <unk> in <unk> <unk> . <eos> <eos> <eos> <eos>
runners on a <unk> , a <unk> . <eos> <eos> <eos> <eos>
girls in black and playing volleyball volleyball . <eos> <eos> <eos> <eos>
two boys playing a game with <unk> . <eos> <eos> <eos> <eos>
a in coat is of house while he <eos> <eos> <eos> <eos>
a boy in brown on on a floor <eos> <eos> <eos> <eos>
a man in the the distance near a line . . <eos>
a woman in a blue shirt is riding a bicycle . <eos>
two two of men walking down a city city street . <eos>
a man in a white coat is <unk> a <unk> . <eos>
a woman in a blue shirt is playing a instrument . <eos>
a brown brown brown dog is walking off the water . <eos>
three men are walking down a mountain in the mountain . <eos>
construction workers standing on a of a machine of machine . <eos>
a woman standing in front of trees and smiling . <eos> <eos>
a woman woman works working on a project project . <eos> <eos>
three men men in white jump in the air . <eos> <eos>
a man is in front of a yellow wall . <eos> <eos>
a woman takes taking a picture with her camera . <eos> <eos>
a woman working on her porch . the deck . <eos> <eos>
two men wearing protective are <unk> new york city . <eos> <eos>
two people looking at clothing in a storefront . . <eos> <eos>
a young child plays playing in a sprinkler sprinkler . <eos> <eos>
several people are enjoying a cigarette near a <unk> . <eos> <eos>
a guy in running away from a black bull . <eos> <eos>
a black dog jumps jumping over a multicolored fence . <eos> <eos>
the white and brown dog is in the grass . <eos> <eos>
men in white outfits are dancing their their hands . <eos> <eos>
a person in in the boat on the water . <eos> <eos>
a young girl running in a in a park . <eos> <eos>
a man in a office office is using a desk <eos> <eos>
a brown dog is chasing after a black dog . <eos> <eos>
a group of men in riding in in a truck <eos> <eos>
a blond drinks blond-hair is drinking into into a glass . <eos>
two people jump jumping on the top of a mountain . <eos>
a police officer wearing a uniform carrying a <unk> . . <eos>
a man happily a a woman . woman . . <eos> <eos>
an older couple couple in couple in their home . <eos> <eos>
a colorful in a colorful costume is riding a bull <eos> <eos>
a small brown dog runs running through the grass . <eos> <eos>
a dog runs through the grass towards the camera . <eos> <eos>
five members of a band play playing a song . <eos> <eos>
a ice is to block a of a tent . <eos> <eos>
a child is getting ready to get a book . <eos> <eos>
a male getting to throw to a train station . <eos> <eos>
a customer worker waiting for his son to . <eos> <eos> <eos>
children in <unk> in in a glass . . <eos> <eos> <eos>
a red is on a red road road . <eos> <eos> <eos>
a woman in rollerskating in a outfit outfit . <eos> <eos> <eos>
a man and two children crossing a street . <eos> <eos> <eos>
a little girl looking over a blue wall . <eos> <eos> <eos>
a young girl walking along a a small stream <eos> <eos> <eos>
three men are a a dark blue car . <eos> <eos> <eos>
three men in suits are their hands together . <eos> <eos> <eos>
a teenager boy is a bicycle is tricks . <eos> <eos> <eos>
a biker doing a jump in a forest . <eos> <eos> <eos>
a woman holding a black and black dog . <eos> <eos> <eos>
a biker is doing a trick in midair . <eos> <eos> <eos>
a woman in white is a black guitar . <eos> <eos> <eos>
two women are at of many in . . <eos> <eos> <eos>
a girl is her dog over a hurdle . <eos> <eos> <eos>
a crowd crowd people walk through the park . <eos> <eos> <eos>
a young blond man is into a microphone . <eos> <eos> <eos>
several people are standing near a in dusk . <eos> <eos> <eos>
two men in military military uniforms playing baseball . <eos> <eos> <eos>
a baby baby smiles smiling at another child . <eos> <eos> <eos>
a woman playing a piece on her violin . <eos> <eos> <eos>
a person is a jump is the . . <eos> <eos> <eos>
four young children play with <unk> <unk> . <eos> <eos> <eos> <eos>
two young walk down a incline street . <eos> <eos> <eos> <eos>
people are in a fountain . dusk . <eos> <eos> <eos> <eos>
two men walking down a dirt road . <eos> <eos> <eos> <eos>
girls sitting with hands hands on the hands <eos> <eos> <eos> <eos>
several people standing on a subway platform . <eos> <eos> <eos> <eos>
two men sit around a grill grill . <eos> <eos> <eos> <eos>
two children dancing in a dance show . <eos> <eos> <eos> <eos>
a group of musicians performing performing music . <eos> <eos> <eos> <eos>
a man pulling items on a cart . <eos> <eos> <eos> <eos>
two little girls walk in the middle in <eos> <eos> <eos> <eos>
two two are in in the dirt . <eos> <eos> <eos> <eos>
a woman is at a bar bar . <eos> <eos> <eos> <eos>
a man in orange orange robe is outside . <eos> <eos> <eos>
two people stand in front of a building . <eos> <eos> <eos>
a young girl standing in a field field . <eos> <eos> <eos>
two dogs are running and are in the snow <eos> <eos> <eos>
two large dogs are on a grassy field . <eos> <eos> <eos>
here is two small small to a small . <eos> <eos> <eos>
a blond blond girl is holding a sandwich . <eos> <eos> <eos>
a young girl is swimming in a pool . <eos> <eos> <eos>
a man man sitting sitting with his hands . <eos> <eos> <eos>
several people in in a body of water . <eos> <eos> <eos>
the brown dog is wearing a black collar . <eos> <eos> <eos>
a group of <unk> performing performing a demonstration . <eos> <eos> <eos>
three men are in a race race . <eos> <eos> <eos> <eos>
boys how a <unk> in a arts . <eos> <eos> <eos> <eos>
a baby sitting on a blue <unk> . <eos> <eos> <eos> <eos>
a woman sitting on a public bench . <eos> <eos> <eos> <eos>
the three children are in a long . <eos> <eos> <eos> <eos>
two children playing on a jungle gym . <eos> <eos> <eos> <eos>
<unk> performs performs performing in a concert . <eos> <eos> <eos> <eos>
a group of in a wooded area . <eos> <eos> <eos> <eos>
a <unk> of <unk> men play a . <eos> <eos> <eos> <eos>
a <unk> of standing in the <unk> . <eos> <eos> <eos> <eos>
two two on two men on the . <eos> <eos> <eos> <eos>
two little girls in blue dresses are . <eos> <eos> <eos> <eos>
a restaurant in at at night restaurant at <eos> <eos> <eos> <eos>
a group performing four dancers a concert . <eos> <eos> <eos> <eos>
a dog running through the snow . . <eos> <eos> <eos> <eos>
a small dog jumping down a street . <eos> <eos> <eos> <eos>
four women with in with colorful costumes with <eos> <eos> <eos> <eos>
a man in a gray shirt is . <eos> <eos> <eos> <eos>
four men standing near a yellow car . <eos> <eos> <eos> <eos>
children are in in ride with with with . . . .
a girl making making with other . <eos> <eos> <eos> <eos> <eos>
a child making making out <unk> <unk> <eos> <eos> <eos> <eos> <eos>
men men men in a show during <eos> <eos> <eos> <eos> <eos>
a worker is a a tree . <eos> <eos> <eos> <eos> <eos>
women in formal outfits singing together . <eos> <eos> <eos> <eos> <eos>
several girls are playing with several . <eos> <eos> <eos> <eos> <eos>
a artist working on a ice sculpture sculpture <eos> <eos> <eos> <eos>
children conversing and conversing in the . <eos> <eos> <eos> <eos> <eos>
the men are wrestling the game . <eos> <eos> <eos> <eos> <eos>
a man is in the water . <eos> <eos> <eos> <eos> <eos>
a skateboarding tricks on a skateboard <eos> <eos> <eos> <eos> <eos> <eos>
<unk> <unk> <unk> the day day the day . <eos> <eos> <eos>
a man is working on a construction site . <eos> <eos> <eos>
the man asleep the asleep on the couch . <eos> <eos> <eos>
a man in a green jacket smiles smiling . <eos> <eos> <eos>
a child is walking in of another another . <eos> <eos> <eos>
