a group of police officers is standing in a <unk> . <eos>
two bicyclists are fighting on other on a dirt track . <eos>
two men wearing <unk> arts clothing are working martial arts . <eos>
a man is on his his sidewalk . his <unk> . <eos>
two men in blue working working on a bike bike . <eos>
a <unk> of with many people . the the car . <eos>
a person sitting on a in front of a crowd . <eos>
four boys posing while one is is his hand . . <eos>
a woman in black pants looks looking at her cellphone . <eos>
a woman in a is holding a pink of pink . <eos>
a woman and four children are walking a street street . <eos>
a woman in a yellow jacket is a other women . <eos>
a group of people running through marathon in a marathon . <eos>
men and women are waiting for a train . the . <eos>
a large black dog is chasing in the snow snow . <eos>
a woman wearing a yellow helmet is using a yellow . <eos>
a woman is putting a helmet on a little girl . <eos>
a girl wearing wearing a blue blue hat red hat . <eos>
a group of people outside outside a man outside outside . <eos>
a group of bicyclists race for ready to a race . <eos>
the street is being people many people . many . the <eos>
a woman and two boys looking at a open . . <eos>
a man in a uniform uniform is into a microphone . <eos>
two black dogs running along a side of a path path <eos>
a man with a face of a woman 's glasses . <eos>
a large dog is a a wooden wooden of wood . <eos>
two people are climbing a rock climbing with a rope . <eos>
a group of girls playing a horse . a . <eos> <eos>
a man holding a glass camera of the camera . <eos> <eos>
a man in a large hat in the mountains . <eos> <eos>
a chef working in a kitchen . a kitchen . <eos> <eos>
a band is a crowd in in the crowd . <eos> <eos>
two dogs playing with a blue and green ball . <eos> <eos>
a family is standing outside outside a sunny day . <eos> <eos>
a man and a woman walking down a street . <eos> <eos>
a person is a dirt down a dirt hill . <eos> <eos>
two girls playing with a tree with their dog . <eos> <eos>
two people are riding bikes bike on a dirt path <eos> <eos>
a man in a blue shirt is a blue . <eos> <eos>
a boy is his boy is his his back . <eos> <eos>
a young <unk> <unk> at <unk> york . <unk> . <eos> <eos>
three dogs dogs are in large in the snow . <eos> <eos>
two boys in a tent for for the camera . <eos> <eos>
a woman is getting her her lap of her . <eos> <eos>
a dog looking the grassy field looking looking through on <eos> <eos>
an old man walking with a <unk> <unk> hand hand <eos> <eos>
four people are to jump a park in a park <eos> <eos>
two children in yellow jackets play playing in the . <eos> <eos>
a man and a are down a street street . <eos> <eos>
this man is wearing a white hat hat hat . <eos> <eos>
a black and white dog swimming in the water . <eos> <eos>
a blue <unk> through through a water water water . <eos> <eos>
a man in in a outfit a brown brown . <eos> <eos>
