a group of police officers stands standing in a <unk> . <eos>
two cyclists are fighting on other on a dirt track . <eos>
two men wearing <unk> arts <unk> <unk> practicing martial arts . <eos>
a man is alone on a sidewalk <unk> his hat . <eos>
two men in shorts working working on a blue bike . <eos>
a <unk> car with many firefighters . . the car . <eos>
a person sitting on a in front of a crowd . <eos>
four boys posing while one poses poses his drink . . <eos>
a woman in black pants looks looking at her cellphone . <eos>
a woman in white is holding a bouquet of pink . <eos>
a woman and four children cross crossing a street street . <eos>
a woman in a yellow jacket is two other women . <eos>
a group of people running a marathon in the winter . <eos>
men and women wait waiting for a train . train . <eos>
a large black dog is digging in the snow snow . <eos>
a woman wearing a yellow helmet is using a zip . <eos>
a woman is putting a little on a little girl . <eos>
a girl is wearing a blue blue hat red hat . <eos>
a group of people listening to a man talking outside . <eos>
a group of cyclists in for ready for a race . <eos>
the street is filled in many people in coats . it <eos>
a woman and two boys looking at a open . . <eos>
a man in military military uniform is into a microphone . <eos>
two black dogs running along a side of a paved path <eos>
a man with a face of a woman 's glasses . <eos>
a brown dog is a a large piece of wood . <eos>
two people climbing climbing a rock wall with a rope . <eos>
a group of girls playing a horse . a . <eos> <eos>
a man holding a glass from of the camera . <eos> <eos>
a man in a large hat in the streets . <eos> <eos>
a cook working in a kitchen with a kitchen . <eos> <eos>
a singer is a stage in in the crowd . <eos> <eos>
two dogs playing with a blue and green ball . <eos> <eos>
a family is standing outside at a day day . <eos> <eos>
a man and a woman are down a street . <eos> <eos>
a person is a dirt down a dirt hill . <eos> <eos>
two girls playing on a tree with their dog . <eos> <eos>
two people are riding bikes bikes on a dirt path <eos> <eos>
a man in a blue shirt is a blue . <eos> <eos>
a boy is another boy on his his back . <eos> <eos>
a young female is at customers customers . <unk> . <eos> <eos>
three large dogs are are play in the snow . <eos> <eos>
two boys in a tent smile for the camera . <eos> <eos>
a woman is relaxing her her game of <unk> . <eos> <eos>
a dog on the grassy field looking looking at . <eos> <eos>
an old man walking with a <unk> in hand hand <eos> <eos>
four people trying to fix a bicycle in a park <eos> <eos>
two children in yellow jackets play playing in the . <eos> <eos>
a man and a are down an empty street . <eos> <eos>
this man is wearing a white hat or hat or <eos> <eos>
a black and white dog swimming in the water . <eos> <eos>
a blue <unk> is through a water water water . <eos> <eos>
a man in in brown outfit a <unk> <unk> . <eos> <eos>
a young woman is blowing bubbles in a forest <eos> <eos> <eos>
people on the street at a party party . <eos> <eos> <eos>
a chinese street in many people in chinese lanterns <eos> <eos> <eos>
two people playing a game in each other . <eos> <eos> <eos>
tourists take in in a building in front . <eos> <eos> <eos>
runners are by city of to the city . <eos> <eos> <eos>
a girl is for for catch a purple . <eos> <eos> <eos>
a man and a playing a game outside . <eos> <eos> <eos>
a sitting adults sitting around a , to a <eos> <eos> <eos>
a yellow car is on a snowy track <eos> <eos> <eos> <eos>
a closeup of a woman with red hair . <eos> <eos> <eos>
a little girl is outside a puddle outside of <eos> <eos> <eos>
a in the in in the at the . <eos> <eos> <eos>
a man doing some on a black grill . <eos> <eos> <eos>
several kids in in a game match . <eos> <eos> <eos> <eos>
a vendor selling food on the table . <eos> <eos> <eos> <eos>
a hiking a very cold day . . <eos> <eos> <eos> <eos>
two men are outside outside some outside outside . <eos> <eos> <eos>
two chinese chinese stand standing next a black . <eos> <eos> <eos>
a group of men in a are music . <eos> <eos> <eos>
the are playing on sports on a sports . <eos> <eos> <eos>
a man and a sleeping on a bench . <eos> <eos> <eos>
a man is a baby in a highchair . <eos> <eos> <eos>
two young asian boys are against each other . <eos> <eos> <eos>
people in a store store to produce <eos> produce produce <eos> <eos>
a riding down a ramp . a bicycle . <eos> <eos> <eos>
two people are <unk> in in a pool . <eos> <eos> <eos>
a group of people running in marathon in in <eos> <eos> <eos>
two brown dogs are in a green area . <eos> <eos> <eos>
two men in red costumes are martial arts . <eos> <eos> <eos>
a group of people eating at a restaurant . <eos> <eos> <eos>
two women are a camera on a camera . <eos> <eos> <eos>
four children are on a <unk> and talking . <eos> <eos> <eos>
four people are riding on ride amusement park ride <eos> <eos> <eos>
a woman and a boy share a chair . <eos> <eos> <eos>
a bride and groom wedding during their wedding party <eos> <eos> <eos>
a group people performing performing performing on stage . <eos> <eos> <eos>
a lone <unk> is a a large fire . <eos> <eos> <eos>
a man and woman are at the beach . <eos> <eos> <eos>
a man is an old car race car . <eos> <eos> <eos>
people in <unk> <unk> <unk> <unk> <unk> . <eos> <eos> <eos> <eos>
some , a <unk> , a <unk> . <eos> <eos> <eos> <eos>
girls in black bikinis playing volleyball volleyball . <eos> <eos> <eos> <eos>
two boys playing a game with <unk> . <eos> <eos> <eos> <eos>
a in a is of house while he <eos> <eos> <eos> <eos>
a boy in a on on a floor <eos> <eos> <eos> <eos>
a man in the the distance near a <unk> . . <eos>
a woman in a blue shirt is riding a bicycle . <eos>
two two of men walking down a city city street . <eos>
a man in a white coat is <unk> the . . <eos>
a woman in a blue shirt is playing a instrument . <eos>
a brown brown brown dog is walking off the water . <eos>
three men are walking on a mountain . the mountains . <eos>
construction workers standing on a of a machine of machine . <eos>
a woman standing in front of trees and smiling . <eos> <eos>
a woman woman works working on a project project . <eos> <eos>
three men men in white jump in the air . <eos> <eos>
a man is in front of a yellow wall . <eos> <eos>
a woman is taking a picture with her camera . <eos> <eos>
a woman working on the porch . the deck . <eos> <eos>
two men wearing <unk> are new new york city . <eos> <eos>
two people looking at items in a window . . <eos> <eos>
a young child plays playing in a sprinkler sprinkler . <eos> <eos>
several people are enjoying a cigarette near a <unk> . <eos> <eos>
a guy in running away from a black bull . <eos> <eos>
a black dog jumps jumping over a multicolored railing . <eos> <eos>
the white and brown dog is in the grass . <eos> <eos>
men in white outfits their shaking their their hands . <eos> <eos>
a person rowing his the boat on the water . <eos> <eos>
a young girl running through a in a park . <eos> <eos>
a man in a office is uses using the phone <eos> <eos>
a brown dog chases running after a black dog . <eos> <eos>
a group of men are <unk> a into a truck <eos> <eos>
a blond drinks blond-hair is drinking into of a glass . <eos>
two people jump jumping on the top of a mountain . <eos>
a policeman officer wearing a uniform carrying a <unk> . . <eos>
a man happily up a woman . woman . . <eos> <eos>
an older couple couple is couple are their home . <eos> <eos>
a colorful in a colorful costume is riding a bull in <eos>
a small brown dog runs running through the grass . <eos> <eos>
a dog runs through the grass towards the camera . <eos> <eos>
five band of a band play playing a song . <eos> <eos>
a ice is to block a of a tent . <eos> <eos>
a child is getting ready to get a book . <eos> <eos>
a male getting to go a a train station . <eos> <eos>
a worker worker waiting for his customer to . <eos> <eos> <eos>
children in <unk> in a a glass . . <eos> <eos> <eos>
