a group of police officers stands standing in of <unk> . <eos>
two cyclists are fighting on other on a dirt track . <eos>
two men wearing <unk> arts <unk> practicing practicing martial arts . <eos>
a man on alone on a sidewalk alone his hat . <eos>
two men in shorts working working on a blue bike . <eos>
a <unk> car with many firefighters . . the door . <eos>
a person sitting on a in front of a crowd . <eos>
four boys posing while one poses poses her drink . . <eos>
a woman in black pants looks looking at her cellphone . <eos>
a woman in white is holding a bouquet of pink . <eos>
a woman and four children are crossing a street street . <eos>
a woman in a yellow jacket is two other women . <eos>
a group of people running a marathon in the winter . <eos>
men and women wait waiting for some train . train . <eos>
a large black dog is digging in the snow snow . <eos>
a woman wearing a yellow helmet is using a zip . <eos>
a woman is putting a little on a little girl . <eos>
a girl is wearing a blue blue hat red hat . <eos>
a group of people listening to a man outside outside . <eos>
a group is bicyclists are ready ready for a race . <eos>
the street is filled lot many people in coats . it <eos>
a woman and two boys looking at a open . . <eos>
a man in a military uniform is into a microphone . <eos>
two black dogs running along a path of a paved path <eos>
a man with face face of a woman 's glasses . <eos>
a brown dog is a a large piece of wood . <eos>
two people climb climbing a rock wall with a rope . <eos>
a group of girls playing a game . . . <eos> <eos>
a man holding a drink out facing the camera . <eos> <eos>
a man in a large hat on the woods . <eos> <eos>
a cook working in a kitchen with a cook . <eos> <eos>
a singer diving the stage in in the crowd . <eos> <eos>
two dogs playing with a blue and green ball . <eos> <eos>
a family is standing outside at a cloudy day . <eos> <eos>
a man and a woman are on a street . <eos> <eos>
a person is down dirt down a dirt hill . <eos> <eos>
two girls playing on a tree with their dog . <eos> <eos>
two people are riding bikes bikes on a dirt path <eos> <eos>
a man in a blue shirt blowing a trumpet . <eos> <eos>
a boy is another boy on his his back . <eos> <eos>
a young female <unk> at customers customers customers the . <eos> <eos>
three large dogs are are play in the snow . <eos> <eos>
two boys in a tent smile for the camera . <eos> <eos>
a woman is relaxing her her game of <unk> . <eos> <eos>
a dog on the grassy field looking looking at at <eos> <eos>
an old man walking with a <unk> hand hand hand <eos> <eos>
four people trying to fix a bike in a park <eos> <eos>
two children in yellow jackets play playing in the . <eos> <eos>
a man and a are across an empty street . <eos> <eos>
this man is wearing a white hat or hat or <eos> <eos>
a black and white dog swimming in the water . <eos> <eos>
a blue jeep is through shallow water muddy water . <eos> <eos>
a man in in brown clothing a <unk> <unk> . <eos> <eos>
a young woman blows blowing balloon in a woods <eos> <eos> <eos>
people on the street at a party party . <eos> <eos> <eos>
a city street in many workers in chinese characters <eos> <eos> <eos>
two people playing a game in each other . <eos> <eos> <eos>
tourists take take in a building in front . <eos> <eos> <eos>
runners are a town of by the city . <eos> <eos> <eos>
a girl holds hand for the a purple . <eos> <eos> <eos>
a man and a playing a game outside . <eos> <eos> <eos>
a of adults sitting around a listening to a <eos> <eos> <eos>
a yellow car is down a snowy hill <eos> <eos> <eos> <eos>
a closeup of a woman with red red . <eos> <eos> <eos>
a little girl is in a puddle outside of <eos> <eos> <eos>
a in the are up look at the . <eos> <eos> <eos>
a man doing hotdogs on a black grill . <eos> <eos> <eos>
several guys in in a game game . <eos> <eos> <eos> <eos>
a vendor selling produce on the table . <eos> <eos> <eos> <eos>
<unk> hiking a very beautiful day doing at <eos> <eos> <eos> <eos>
two men are at outside some outside outside . <eos> <eos> <eos>
two chinese chinese stand standing next a painting . <eos> <eos> <eos>
a group of men in a are music . <eos> <eos> <eos>
the are playing on sport on a field . <eos> <eos> <eos>
a man and a sleeping on a bench . <eos> <eos> <eos>
a man is a baby in a highchair . <eos> <eos> <eos>
two young asian boys wrestle each each other . <eos> <eos> <eos>
people in a store store to produce <eos> produce produce <eos> <eos>
a riding down a ramp . a bicycle . <eos> <eos> <eos>
two people are <unk> at in a pool . <eos> <eos> <eos>
a group of people running in marathon in at <eos> <eos> <eos>
two brown dogs wrestle in a green area . <eos> <eos> <eos>
two men in red costumes are martial arts . <eos> <eos> <eos>
a group of people eating at a restaurant . <eos> <eos> <eos>
two women are a camera a a camera . <eos> <eos> <eos>
four children are on a <unk> and talking . <eos> <eos> <eos>
four people are riding on the amusement park ride <eos> <eos> <eos>
a woman and a boy share a chair . <eos> <eos> <eos>
a bride and groom wedding enjoying their wedding party <eos> wedding <eos>
a group people performing performing performing on stage . <eos> <eos> <eos>
a lone <unk> is to a large fire hydrant <eos> <eos> <eos>
a man and a are at the beach . <eos> <eos> <eos>
a man drives an old car car car . <eos> <eos> <eos>
people at the <unk> <unk> <unk> <unk> . <eos> <eos> <eos> <eos>
protesters on a <unk> , a <unk> . <eos> <eos> <eos> <eos>
girls in black bikinis playing beach volleyball . <eos> <eos> <eos> <eos>
two boys playing a game with a . <eos> <eos> <eos> <eos>
a in coat in of house as he <eos> <eos> <eos> <eos>
a boy in a on on a floor <eos> <eos> <eos> <eos>
a man in the the distance near a temple store . <eos>
a woman in a blue shirt is riding a bicycle . <eos>
two two men men walking down a city city street . <eos>
a man in a white coat is <unk> <unk> <unk> . <eos>
a woman in a blue shirt is playing an instrument . <eos>
a brown tan brown dog is walking out the water . <eos>
three men are walking on a mountain in the mountains . <eos>
construction workers standing on a of a machine of machine . <eos>
a woman standing in front of trees and smiling . <eos> <eos>
a native woman is working on a project project . <eos> <eos>
three men men in white jump in the air . <eos> <eos>
a man is in front of a yellow wall . <eos> <eos>
a woman is taking a photo with her camera . <eos> <eos>
a woman working on her porch working the deck . <eos> <eos>
two men wearing new are new new york city . <eos> <eos>
two people looking at items in a window . . <eos> <eos>
a young child plays playing in a sprinkler sprinkler . <eos> <eos>
several people enjoy enjoying a cigarette near a <unk> . <eos> <eos>
a guy in running away from a black bull . <eos> <eos>
a black dog jumps jumping over a multicolored fence . <eos> <eos>
the white and brown dog is in the grass . <eos> <eos>
men in white outfits raise raising their their hands . <eos> <eos>
a person rowing in the boat on the water . <eos> <eos>
a young girl running through a in a park . <eos> <eos>
