a group of police officers stands standing in a <unk> . <eos>
two bicyclists are fighting on other on a dirt track . <eos>
two men wearing martial arts class practicing practicing martial arts . <eos>
a man on alone on a sidewalk alone his hat . <eos>
two men in shorts working working on a blue bike . <eos>
a <unk> car with many firefighters . . the firefighters . <eos>
a person sitting on a in front of a crowd . <eos>
four boys posing while one poses poses his drink . . <eos>
a woman in black pants is looking at her cellphone . <eos>
a woman in white is holding a bouquet of pink . <eos>
a woman and four children are crossing a street street . <eos>
a woman in a yellow jacket is two other women . <eos>
a group of people running a marathon in the winter . <eos>
men and women are waiting for some train . train . <eos>
a large black dog is digging in the snow snow . <eos>
a woman wearing a yellow hard is using a zip . <eos>
a woman is putting a little on a little girl . <eos>
a girl wears wearing a blue blue hat red hat . <eos>
a group of people listening to a man talking outside . <eos>
a group getting bicyclists are getting a for a race . <eos>
the street is filled in many people in coats . it <eos>
a woman and two boys looking at a open . . <eos>
a man in a military uniform is into a microphone . <eos>
two black dogs running along a path of a paved path <eos>
a man with a face of a woman 's glasses . <eos>
a large dog is a a piece piece of wood . <eos>
two people are climbing a rock wall with a rope . <eos>
a group of girls playing a game . horseback . <eos> <eos>
a man holding a glass out facing the camera . <eos> <eos>
a man in a large hat in the bushes . <eos> <eos>
a cook working in a kitchen with a <unk> . <eos> <eos>
a singer diving the stage in in the crowd . <eos> <eos>
two dogs playing with a blue and green ball . <eos> <eos>
a family is standing outside at a cloudy day . <eos> <eos>
a man and a woman are down a street . <eos> <eos>
a person is down dirt down a dirt hill . <eos> <eos>
two girls playing on a tree with their dog . <eos> <eos>
two people are riding bikes bikes on a dirt path <eos> <eos>
a man in a blue shirt blowing in trumpet . <eos> <eos>
a boy is another boy on his his back . <eos> <eos>
a young <unk> <unk> at customers customers at customers . <eos> <eos>
three large dogs are are play in the snow . <eos> <eos>
two boys in a tent smile for the camera . <eos> <eos>
a woman is scratching on her game of <unk> . <eos> <eos>
a dog on a grassy field looking looking through in <eos> <eos>
an old man walking with a <unk> hand hand hand <eos> <eos>
four people trying to fix a bicycle in a park <eos> <eos>
two children in yellow jackets play playing in the . <eos> <eos>
a man and a are down an empty street . <eos> <eos>
this man is wearing a hat hat or hat . <eos> <eos>
a black and white dog swimming in the water . <eos> <eos>
a blue jeep is through shallow water muddy water . <eos> <eos>
a man in in brown clothing a <unk> <unk> <unk> <eos> <eos>
a young woman blows blowing balloon in a forest <eos> <eos> <eos>
people on the street at a party party . <eos> <eos> <eos>
a city street has many people in chinese characters <eos> <eos> <eos>
two people playing a game in each other . <eos> <eos> <eos>
tourists take take in a building in front . <eos> <eos> <eos>
runners are a town out to the city . <eos> <eos> <eos>
a girl holds hand for get a purple . <eos> <eos> <eos>
a man and a playing a game outside . <eos> <eos> <eos>
a of adults sitting around a listening to a listening <eos> <eos>
a yellow car is down a snowy track <eos> <eos> <eos> <eos>
a closeup of a woman with red red . <eos> <eos> <eos>
a little girl stands in a puddle outside of <eos> <eos> <eos>
a in the are looking look at the . <eos> <eos> <eos>
a man doing hotdogs on a black grill . <eos> <eos> <eos>
several kids in in a game game . <eos> <eos> <eos> <eos>
a vendor selling produce on the table . <eos> <eos> <eos> <eos>
<unk> take a very beautiful winter in in <eos> <eos> <eos> <eos>
two men are outside outside outside outside outside . <eos> <eos> <eos>
two chinese chinese are standing next a painting . <eos> <eos> <eos>
a group of men in a are music . <eos> <eos> <eos>
the play playing on sport on a field . <eos> <eos> <eos>
a man and a sleeping on a bench . <eos> <eos> <eos>
a man is a baby in a highchair . <eos> <eos> <eos>
two young asian boys are each each other . <eos> <eos> <eos>
people in a store store to goods <eos> products produce <eos> <eos>
a riding down a ramp on a bicycle . <eos> <eos> <eos>
two people are <unk> polo in a pool . <eos> <eos> <eos>
a group of people running in marathon in in <eos> <eos> <eos>
two brown dogs are in a green area . <eos> <eos> <eos>
two men in red costumes are martial arts . <eos> <eos> <eos>
a group of people eating at a restaurant . <eos> <eos> <eos>
two women are a camera picture a camera . <eos> <eos> <eos>
four children are on a <unk> and talking . <eos> <eos> <eos>
four people are riding on an amusement park ride <eos> <eos> <eos>
a woman and a boy share a chair . <eos> <eos> <eos>
a bride and groom wedding are their wedding wedding <eos> wedding <eos>
a group group performs performing performing on stage . <eos> <eos> <eos>
a lone fireman is a a large fire hydrant <eos> <eos> <eos>
a man and a are at the beach . <eos> <eos> <eos>
a man drives an old car car car . <eos> <eos> <eos>
people in <unk> <unk> <unk> <unk> <unk> . <eos> <eos> <eos> <eos>
workers on a <unk> , a <unk> . <eos> <eos> <eos> <eos>
girls in black playing playing volleyball volleyball . <eos> <eos> <eos> <eos>
two boys playing a game with <unk> . <eos> <eos> <eos> <eos>
a in coat is of house as it a <eos> <eos> <eos>
a boy in a on on a floor <eos> <eos> <eos> <eos>
a man in the the distance near a temple of . <eos>
a woman in a blue shirt is riding a bicycle . <eos>
two two men men walking down a city city street . <eos>
a man in a white coat is <unk> <unk> <unk> . <eos>
a woman in a blue shirt is playing an instrument . <eos>
a brown tan brown dog is walking out the water . <eos>
three men are walking on a mountain in the mountains . <eos>
construction workers standing on a of a machine of machine . <eos>
a woman standing in front of trees and smiling . <eos> <eos>
a native woman is working on a project project . <eos> <eos>
three men men in white jump in the air . <eos> <eos>
a man is in front of a yellow wall . <eos> <eos>
a woman is taking a picture with her camera . <eos> <eos>
a woman working on her porch of the deck . <eos> <eos>
two men wearing new are new new york city . <eos> <eos>
two people looking at clothes in a window . . <eos> <eos>
a young child plays playing in a sprinkler sprinkler . <eos> <eos>
several people are enjoying a cigarette near a <unk> . <eos> <eos>
a guy in walking away from a black bull . <eos> <eos>
a black dog jumps jumping over a multicolored fence . <eos> <eos>
the white and brown dog is in the grass . <eos> <eos>
men in white outfits raise raising their their hands . <eos> <eos>
a person rowing in his boat on the water . <eos> <eos>
a young girl running through a in a park . <eos> <eos>
a man in a office office is using the phone <eos> <eos>
a brown dog chases chasing after the black dog . <eos> <eos>
a group of men are <unk> a into a truck in <eos>
a blond drinks blond-hair is drinking out of a glass . <eos>
two people jump jumping on the top of a mountain . <eos>
a police officer wearing a uniform carrying a <unk> . . <eos>
a man happily up a woman woman woman . . <eos> <eos>
an older couple couple in couple are their home . <eos> <eos>
a colorful in colorful colorful costume is riding a bull <eos> <eos>
a small brown dog is running through the grass . <eos> <eos>
a dog runs through the grass towards the camera . <eos> <eos>
five band of a band play playing a song . <eos> <eos>
a explorer is to block a of a set . <eos> <eos>
a child is getting ready to get a book . <eos> <eos>
a janitor getting to go a a train station . <eos> <eos>
a <unk> worker waiting for his customer to . <eos> <eos> <eos>
children in <unk> in a a drink . . <eos> <eos> <eos>
a road is on a red road road . <eos> <eos> <eos>
a woman in rollerskating in a trench outfit . <eos> <eos> <eos>
a man and two children crossing a street . <eos> <eos> <eos>
a little girl looking over a blue wall . <eos> <eos> <eos>
a young girl walking along a a small stream <eos> <eos> <eos>
three men are in a dark blue car . <eos> <eos> <eos>
three men in suits their their hands together . <eos> <eos> <eos>
a teenager boy on a bicycle is tricks . <eos> <eos> <eos>
a biker doing a jump in a forest . <eos> <eos> <eos>
a woman holding a black and black dog . <eos> <eos> <eos>
a bicyclist is doing a trick in the . <eos> <eos> <eos>
a woman in white plays a black guitar . <eos> <eos> <eos>
two women are at of many in . . <eos> <eos> <eos>
a girl is her dog over a hurdle . <eos> <eos> <eos>
a crowd crowd people are in the park . <eos> <eos> <eos>
a young blond man is into a microphone . <eos> <eos> <eos>
several people are standing near some at dusk . <eos> <eos> <eos>
two men in military military outfits playing baseball . <eos> <eos> <eos>
a baby baby smiles smiling at another child . <eos> <eos> <eos>
a woman playing a piece on her piece . <eos> <eos> <eos>
a person on a ski is the . . <eos> <eos> <eos>
four young children play with <unk> <unk> . <eos> <eos> <eos> <eos>
two young walk down a incline street . <eos> <eos> <eos> <eos>
people are in the fountain . dusk . <eos> <eos> <eos> <eos>
two men walking down a dirt path . <eos> <eos> <eos> <eos>
girls sitting with hands hands on the hands <eos> <eos> <eos> <eos>
several people standing on a subway platform of <eos> <eos> <eos> <eos>
two men sit around a grill grill . <eos> <eos> <eos> <eos>
two children dancing at a performance performance dance <eos> <eos> <eos> <eos>
a group of musicians performing performing music . <eos> <eos> <eos> <eos>
a man pulling items on a cart . <eos> <eos> <eos> <eos>
two little girls walk in leaves leaves in <eos> <eos> <eos> <eos>
two two are in in the dirt . <eos> <eos> <eos> <eos>
a woman sits at a bar bar . <eos> <eos> <eos> <eos>
a man in orange orange robe sweeping outside . <eos> <eos> <eos>
two people are in front of a building . <eos> <eos> <eos>
a young girl standing in a meadow field . <eos> <eos> <eos>
two dogs are running and playing in the snow <eos> <eos> <eos>
two large dogs are on a grassy area . <eos> <eos> <eos>
here is two small <unk> to two small . <eos> <eos> <eos>
a little blond girl holds holding a sandwich . <eos> <eos> <eos>
a young girl swims swimming in a pool . <eos> <eos> <eos>
a man man is working with his hands . <eos> <eos> <eos>
several people are in a body of water . <eos> <eos> <eos>
the brown dog is carrying a black collar . <eos> <eos> <eos>
a group of <unk> <unk> performing a demonstration . <eos> <eos> <eos>
three men are in a race race . <eos> <eos> <eos> <eos>
boys at work working in a arts . <eos> <eos> <eos> <eos>
a baby sitting on a blue <unk> . <eos> <eos> <eos> <eos>
a woman sitting on a bench bench . <eos> <eos> <eos> <eos>
the three children are in a cage . <eos> <eos> <eos> <eos>
two children playing on a jungle gym . <eos> <eos> <eos> <eos>
<unk> performs performs performing at a concert . <eos> <eos> <eos> <eos>
a group of in a cluttered area . <eos> <eos> <eos> <eos>
a <unk> of <unk> men play guitar . <eos> <eos> <eos> <eos>
a <unk> of standing at the <unk> . <eos> <eos> <eos> <eos>
two two of two men on the . <eos> <eos> <eos> <eos>
two little girls in blue dresses are . <eos> <eos> <eos> <eos>
a restaurant in at at a restaurant at <eos> <eos> <eos> <eos>
a group of four band a concert . <eos> <eos> <eos> <eos>
a dog running through deep snow . . <eos> <eos> <eos> <eos>
a small dog jumping down a street . <eos> <eos> <eos> <eos>
four women with up like <unk> costumes with <eos> <eos> <eos> <eos>
a man in a gray shirt is . <eos> <eos> <eos> <eos>
four men standing near a yellow car . <eos> <eos> <eos> <eos>
children are in in ride in ride with . . . .
a derby taking making with other . <eos> <eos> <eos> <eos> <eos>
a child making making out <unk> <unk> <eos> <eos> <eos> <eos> <eos>
men men men in colorful performance during <eos> <eos> <eos> <eos> <eos>
a worker is a a tree . <eos> <eos> <eos> <eos> <eos>
women in business outfits singing together singing <eos> <eos> <eos> <eos> <eos>
several girls are playing with some . <eos> <eos> <eos> <eos> <eos>
an artist working on a ice sculpture sculpture <eos> <eos> <eos> <eos>
children and and conversing in class . <eos> <eos> <eos> <eos> <eos>
the men are during the game . <eos> <eos> <eos> <eos> <eos>
a man is through the water . <eos> <eos> <eos> <eos> <eos>
a doing tricks on a skateboard <eos> <eos> <eos> <eos> <eos> <eos>
the <unk> <unk> the day day the day . <eos> <eos> <eos>
a man works working on a construction site . <eos> <eos> <eos>
the man asleep asleep asleep on the couch . <eos> <eos> <eos>
a man in a green jacket smiles smiling . <eos> <eos> <eos>
a child is walking in of another other child <eos> <eos> <eos>
the skiers are in front of the <unk> . <eos> <eos> <eos>
a man climbing a rock climbing rock rock wall <eos> <eos> <eos>
a man is out of a laundromat . <eos> <eos> <eos> <eos>
two men smoking in a a park . <eos> <eos> <eos> <eos>
a singer singing with with the crowd . <eos> <eos> <eos> <eos>
a boy is to score a goal <eos> <eos> <eos> <eos> <eos>
young people participate competing in a game . <eos> <eos> <eos> <eos>
a swimmer swimming in a pool pool . <eos> <eos> <eos> <eos>
a child sitting on a rock . . <eos> <eos> <eos> <eos>
two women are smiling at an event . <eos> <eos> <eos> <eos>
two poodles are running in the snow . <eos> <eos> <eos> <eos>
a man in a restaurant is a . <eos> <eos> <eos> <eos>
three dogs play playing in the water . <eos> <eos> <eos> <eos>
three jockeys are a during a race . <eos> <eos> <eos> <eos>
people are dancing and dancing . are . <eos> <eos> <eos> <eos>
a person is riding a dirt bike . <eos> <eos> <eos> <eos>
a young skier is at the camera . <eos> <eos> <eos> <eos>
two men are <unk> up equipment equipment equipment equipment <eos> <eos> <eos>
a bird flies over the water . <eos> <eos> <eos> <eos> <eos>
a person is carrying many bags . <eos> <eos> <eos> <eos> <eos>
a band playing on a sidewalk . <eos> <eos> <eos> <eos> <eos>
three dogs playing in the snow . <eos> <eos> <eos> <eos> <eos>
a young boy jumps into the . <eos> <eos> <eos> <eos> <eos>
two girls walking down the street . <eos> <eos> <eos> <eos> <eos>
three small dogs are something something . <eos> <eos> <eos> <eos> <eos>
a boy is a swing . <eos> <eos> <eos> <eos> <eos> <eos>
a group of people are running . <eos> <eos> <eos> <eos> <eos>
the woman is holding a violin . <eos> <eos> <eos> <eos> <eos>
